gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
Acad10,0.4702,0.4750,0.018028597811868,0.1723254940454233,0.00935554372213851,0.10418527047275128
Acad11,-0.4791,-0.4780,0.270336061764026,0.25105250231611803,0.204148254347206,0.16936356900086413
Acad12,-0.6788,-0.6854,0.0233295804875972,0.12407803903641484,0.0124307195194383,0.06825578374083355
Acad8,0.8474,0.8480,0.0117659901123634,0.0675241325148992,0.00580219009896113,0.031494929119912925
Acad9,0.6947,0.6930,0.0181714657608762,0.08023363194135572,0.0094347548917023,0.03916033348899961
Acadl,0.1459,0.1437,0.77736343249522,0.7438689859216386,0.726824581255576,0.6824696495099665
Acadm,0.7233,0.7208,0.0000399155120307755,0.03606204332386638,0.0000114130283143273,0.014388265154788422
Acads,0.9946,0.9905,0.0000248614415565259,0.019662691866695108,0.00000685737137293345,0.006762589024873476
Acadsb,0.9042,0.9036,0.109701319562128,0.09811417996610876,0.0718663083429619,0.05069571657774285
Acadvl,0.2723,0.2703,0.23475128626696,0.36560518414788323,0.172911165183347,0.2740344918994179
Acan,-1.1503,-1.0134,0.162450426482385,0.2068492599411693,0.112762909102681,0.13238400286375332
Acap1,1.0389,1.0483,0.0906764609496367,0.15211384449813367,0.057863834293322,0.08877567671892073
Acap2,1.2329,1.2322,3.34283657761215e-8,0.002698408442111425,5.76364006234859e-9,0.0006121303186752418
Acap3,0.2642,0.2613,0.241986345417476,0.38282851447794586,0.179348227195509,0.2915308366126401
Acat1,1.0116,1.0108,0.000721953831566188,0.01508180842877086,0.000268707104479074,0.004904801439603146
Acat2,1.3776,1.3770,0.0279687778710203,0.036683398930582645,0.0152055829218384,0.014708006412964547
Acat3,1.3847,1.3842,0.0280789985215365,0.043084472049981296,0.0152720928605864,0.017902238299966292
Acbd3,0.2985,0.2965,0.0424888718925535,0.23413506101901674,0.0243854335110864,0.15495739007317091
Acbd4,-1.7502,-1.7511,6.11620167724862e-8,0.0008611574452032292,1.0944961683742e-8,0.0001621241469920154
Acbd5,-0.3761,-0.3756,0.176388501139026,0.27197555779613286,0.124072715653236,0.1873473650541087
Acbd6,-0.2052,-0.2121,0.0637018462975504,0.3220510143682581,0.0386194666163485,0.23235746993812104
Acbd7,4.2966,4.0758,3.17931565009557e-10,0.000002846111229814811,4.24441302031184e-11,2.7454712681063127e-7
Accs,-0.3115,-0.3286,0.150746906268304,0.32307906455666957,0.103477524604273,0.2332666570114586
Accsl,1.9925,1.1373,0.374298284625172,0.5498678328580375,0.300337277964732,0.46544329689860775
Acd,0.2518,0.2562,0.0118868120965212,0.24731706693229216,0.00587039938546789,0.1662881108289858
Ace,1.0614,1.0606,0.0480866618556956,0.024217819592836566,0.0280027706335338,0.008760200694690528
Ace2,1.4815,1.4063,0.239775647205759,0.17197965453044306,0.177294745725621,0.10387895879244227
Acer2,-0.2032,-0.1994,0.573261293396696,0.6513571011441202,0.50047535363209,0.5764082709157186
Acer3,-1.1889,-1.1933,0.00000250806937716752,0.0056121698840009724,5.80454917272996e-7,0.0014515235515462077
Ache,-1.7996,-1.7851,0.050140221877369,0.020857805574198765,0.0293534464759472,0.007261312756048801
Acin1,-0.0509,-0.0534,0.747332656582211,0.803956291471626,0.69269329408386,0.7540935581553079
Ackr1,-2.1638,-2.1641,0.00387541778081211,0.002877651614316405,0.00169038323303765,0.0006617405491802234
Ackr2,0.3717,0.3967,0.619993023454842,0.4735324669210671,0.550118179412577,0.38396275040311645
Ackr3,-3.1328,-3.1317,4.06033780084015e-7,2.612361491052524e-9,8.20002335323218e-8,1.4743804775578621e-10
Ackr4,-9.6493,-9.3556,4.94946689760595e-40,4.7572362897897324e-35,8.81563339104577e-42,1.8904014282163775e-37
Acly,3.2395,3.2391,0.00000427161591887887,9.682758340482126e-8,0.00000102723895938645,7.043208682944156e-9
Acmsd,-2.3074,-1.3937,0.0997247870993083,0.3334460895141824,0.0645621946631201,0.2430282958874834
Acnat1,4.8370,3.3596,0.00167062741737441,0.17829522760611993,0.0006730081974515,0.10905745291434
Aco1,0.9446,0.9435,0.0136206899063119,0.029824528275323822,0.00683873022783533,0.011386016927961377
Aco2,0.9807,0.9797,0.00359376295084827,0.02112536157223903,0.00155589268123269,0.0073848735742623175
Acod1,2.7505,2.2868,0.0176496699951897,0.05606143104033297,0.00913722725825788,0.024860229152877444
Acot1,2.6127,2.6096,0.000184920811225055,0.00008923424525197723,0.0000605354950425738,0.000012318272625488895
Acot10,-0.3570,-0.3602,0.137652184114781,0.28396270898983156,0.0933821349522382,0.19779595515042675
Acot11,-0.0033,-0.0002,0.996753017734744,0.999838225529001,0.995695602473049,0.9997495170972375
Acot12,-3.5936,-3.2589,0.000153755497573438,0.004042662113561,0.0000497752303143938,0.0009857539385405016
Acot13,0.8512,0.8507,8.41334495668318e-11,0.01993456556979609,1.04708799042137e-11,0.0068733151385838055
Acot2,2.4613,2.4577,0.0000217891704511286,0.00017883020856605467,0.0000059588697302975,0.00002690170122221501
Acot3,2.7695,2.6498,0.0000138158403558432,0.0018783634379333576,0.00000364796812075838,0.00040014203852312147
Acot4,2.3236,2.2917,0.00000230720934041602,0.0008223858481935879,5.31263613616733e-7,0.00015360750352066954
Acot5,2.4270,2.3814,0.0000333329985604767,0.0009397269619430388,0.0000094285299110762,0.00017929713343223255
Acot6,2.6935,2.6819,0.00000156186254415005,0.00021563267967664228,3.47778214744299e-7,0.00003318190048928748
Acot7,-1.1500,-1.1523,0.116640234983006,0.05097458986892982,0.0771414619415803,0.022040844317894773
Acot8,0.5177,0.5189,0.00215501206819246,0.1116330638465014,0.00088570875678195,0.05964178376549146
Acot9,-0.3462,-0.3495,0.16332095667976,0.30257466677276057,0.113494842369419,0.21455896521383316
Acox1,1.0116,1.0107,4.84623052631941e-9,0.004535748173427471,7.43305151077578e-10,0.0011308024558147607
Acox2,1.1798,1.1857,0.0117064211401242,0.06772358982112599,0.00576301034017172,0.03163086347899857
Acox3,0.0161,0.0189,0.948837098236424,0.9534795261622274,0.934268131066406,0.9390162213783801
Acoxl,-1.2924,-1.2038,0.0323932175831619,0.11596874826700689,0.017947397994289,0.06255876824139706
Acp1,0.3120,0.3107,0.1194735537084,0.3151717535672148,0.0793555217708056,0.22606911948166647
Acp2,-0.0003,-0.0027,0.999177456630404,0.9934523838269593,0.998898512616828,0.9914499170316382
Acp3,-2.7583,-2.7605,0.0000174413959191644,4.214328621175823e-7,0.00000468804466526283,3.482815924549243e-8
Acp4,-2.8128,-2.6641,0.0000441103730407724,0.005605014832104461,0.0000127134419674186,0.0014493501840675551
Acp5,-0.5979,-0.5973,0.192170734568315,0.15767282590524734,0.137169775026317,0.09273857238944316
Acp6,-0.0395,-0.0424,0.822399920159437,0.8686307945529963,0.781394720343559,0.8333633037582553
Acp7,-2.3958,-2.0066,0.00447889629428123,0.04052598257827315,0.00198611917192527,0.01661449928910131
Acr,-2.4103,-1.8818,0.0501591404189526,0.19899781958726015,0.0293673225255799,0.12592202716954248
Acrbp,-0.4686,-0.4815,0.0911891226401168,0.24054666344230932,0.0582622630022812,0.16057814017857686
Acrv1,3.0265,2.5544,0.00167540906694309,0.029621376297138017,0.000675121565389631,0.011284577528539955
Acsbg1,4.4732,4.4037,0.0000306430143123462,0.000006806839573714297,0.00000860776130683495,7.161999482363516e-7
Acsbg3,0.2763,0.3003,0.379938884501597,0.48725918397182194,0.305711851733809,0.39894977070533216
Acsf2,0.3245,0.3162,0.441653358795188,0.509927582159196,0.365899080837689,0.423559405521889
Acsf3,1.7460,1.7460,1.45267856902714e-11,0.0008146173438536905,1.66599764421091e-12,0.00015181538242092793
Acsl1,4.8743,4.8725,2.05249177626221e-9,5.682566133833623e-16,3.01169647572143e-10,1.3777702962128249e-17
Acsl3,0.2578,0.2560,0.500919119115698,0.48418497420945256,0.425655392173188,0.39534522945989514
Acsl4,1.5161,1.5152,0.00906557533363007,0.003697336590411668,0.00433537982872929,0.0008881358511061421
Acsl5,0.9507,0.9483,9.67678988884585e-39,0.005223198366950212,1.84782922500574e-40,0.0013343761780575396
Acsl6,-2.0394,-1.3661,0.067592412582945,0.19483198230567278,0.0412536382995071,0.12249370829480698
Acsm3,1.6452,1.3599,0.24335907962833,0.23171672639984525,0.180512001093061,0.1528764580532496
Acss1,5.6845,5.6676,2.07963155015698e-25,1.814166963483144e-17,8.01198084650093e-27,3.731543596652324e-19
Acss2,2.5249,2.5219,0.000770822747577236,0.0006237204556739168,0.000288273074442899,0.00011138891574780092
Acss3,3.5842,3.2556,1.10035375707768e-11,0.00012489813331644273,1.24534732864124e-12,0.000018003917743092395
Acta1,-3.2262,-3.2132,0.000491355450231896,0.000043417927958711704,0.000176706893073347,0.000005473499441466244
Acta2,-8.9811,-8.9811,5.22101260157369e-81,1.8022402498788757e-87,2.33211059813454e-83,1.0379176744292032e-91
Actb,0.3736,0.3718,0.207311509487426,0.19375799383485168,0.149852306076171,0.12166225563127078
Actbl2,-5.1532,-3.9608,0.00414092094564393,0.10825133044700491,0.00181884046696017,0.057423577790103764
Actc1,-6.2231,-5.4501,0.0000174537148946877,0.00015798248762602783,0.00000469233038626027,0.000023437162412154325
Actg1,0.3174,0.3148,0.119173012877579,0.26503454215151045,0.0791038134209615,0.18134504695358755
Actg2,-9.0506,-9.0056,2.60560000717123e-48,1.1087477826473575e-54,3.36065662566474e-50,8.300922123022164e-58
Actl10,-0.6557,-0.5369,0.631921271826003,0.6115976855690958,0.562907424383699,0.5322069240353047
Actl6a,0.6752,0.6748,0.000123665470762685,0.043302135428191994,0.0000391848993064342,0.018007643395932638
Actl7a,-1.9349,-1.5698,0.0597936947098405,0.16962886939423394,0.0359062639086731,0.10193948699198521
Actl7b,-2.0668,-1.5901,0.0132112796319027,0.07363866409518043,0.00661301629815787,0.03519507448317794
Actl9,2.5642,1.9185,0.014715734352525,0.10464055333973038,0.00744907021998835,0.05505018744289548
Actmap,0.0113,0.0297,0.965974096222861,0.9334779065293586,0.955609728865429,0.9138825543498181
Actn1,-2.9091,-2.9114,1.13442680280212e-20,5.51284161697042e-11,5.77031165467746e-22,2.4129000396783656e-12
Actn2,-2.0034,-1.8722,0.0733194800695273,0.03449994130587856,0.0453835709687761,0.013610693659245717
Actn3,-1.1073,-1.0504,0.0487010631734773,0.12232056767550367,0.0284048747018506,0.06702130159322395
Actn4,-0.8128,-0.8147,0.0034448447196281,0.011716053677011649,0.00148353363051321,0.0035848533279176937
Actr10,-0.3607,-0.3602,0.0122801339431427,0.1762725907057556,0.0060817912025844,0.10738375169808115
Actr1a,-0.0664,-0.0680,0.712918711383546,0.7783877395527858,0.653130665347919,0.7229359062294274
Actr1b,-0.1970,-0.1966,0.166046232851323,0.3730588129835559,0.115664078012093,0.2814347916012854
Actr2,1.0329,1.0316,0.00000354572614716036,0.004626157796651088,8.42382175107054e-7,0.0011584044056576208
Actr3,-0.2926,-0.2942,0.234638835942174,0.31060891132240426,0.172802135459368,0.22186209226707618
Actr3b,-0.9129,-0.9141,0.00214904595605145,0.04466771907904623,0.00088301670522516,0.018702363857614705
Actr5,0.6053,0.5957,0.00176468948802443,0.09457563536415874,0.000713955333904244,0.048349914485581465
Actr6,-0.4981,-0.5069,0.194933286311348,0.25542702129113987,0.139489949601688,0.1733149714842324
Actr8,-0.2104,-0.2127,0.247120291223027,0.4535855183299579,0.183801753175988,0.36339421734013605
Acvr1,-1.1561,-1.1597,4.02546907694388e-8,0.0026840436542849098,7.02602810414661e-9,0.0006079442347559634
Acvr1b,-0.3318,-0.3315,0.246067979795509,0.3088610930626564,0.182895418595076,0.22017292155779525
Acvr1c,2.9894,2.0371,0.0231759943323148,0.16799875108761964,0.0123424635058669,0.10072133770122751
Acvr2a,-0.8393,-0.8384,0.00000424013599499361,0.020907115564872635,0.00000101872167428573,0.007288111639839557
Acvr2b,0.7142,0.7181,0.033969341576163,0.12481003442819756,0.0189382398457838,0.0688597172208092
Acvrl1,-0.4788,-0.4785,0.257781017336786,0.2922839074332481,0.193170241969682,0.20530625330294175
Acy1,1.2526,1.2528,0.0000136804422043294,0.0053910669665066056,0.00000360687035671934,0.0013859550183417115
Acy3,1.4893,1.4429,0.000200028833671076,0.022334066849440115,0.0000660545671544846,0.007911589794454391
Acyp1,-0.5437,-0.5459,0.0696541479807439,0.19659419583185506,0.0427509976784214,0.12384065873292971
Acyp2,0.1687,0.1741,0.640095799800897,0.6712962211156198,0.571654512440835,0.5983443684753773
Ada,1.6838,1.6829,0.00000535275227737479,0.0024309168848146378,0.00000130785281774384,0.0005417903907067864
Adad1,-1.7906,-1.3725,0.110121261182138,0.2412641037851368,0.0722029099036485,0.1611484148640874
Adal,-0.3585,-0.3493,0.228407804652767,0.3585861781332408,0.167677599976247,0.26689229478127685
Adam10,0.9757,0.9735,0.0010580671865032,0.022785606446143553,0.000407217036100867,0.008124031876760808
Adam11,-1.1705,-1.1951,0.000702201192935315,0.029271507376255314,0.000260531933392248,0.011112518810428188
Adam12,-4.7894,-4.7525,1.6417757471677e-28,6.678078539320592e-14,5.20674832155921e-30,2.0152690362842556e-15
Adam15,-0.8315,-0.8341,0.0110245568091803,0.026905855421255807,0.00539224554150863,0.010022291687668883
Adam17,0.0450,0.0474,0.553974878726133,0.7163865391948323,0.480278320729602,0.6506641390026315
Adam19,-5.1169,-4.9854,5.64374476139818e-58,2.47856013332307e-13,5.04187136696655e-60,8.050609970019658e-15
Adam1a,-0.6973,-0.7105,0.114494049486075,0.18492048877107678,0.0755494515257638,0.11433462148389073
Adam1b,-0.5513,-0.5625,0.315235224839037,0.3320755116811438,0.24477812796407,0.24169375239727578
Adam21,1.3937,0.9846,0.244972181209859,0.405682658490505,0.181862094995326,0.3137475478500918
Adam22,-4.2181,-4.2099,2.60238862417193e-26,4.783695304036507e-9,9.43020780060067e-28,2.818313923076099e-10
Adam23,-4.0633,-3.4680,2.52776530419494e-7,0.0011795947332389376,4.93979819356912e-8,0.00023369073268497692
Adam28,-1.9017,-1.7756,0.00443337135584051,0.04342027427518793,0.00196172350614383,0.01807427680609641
Adam30,-1.5852,-1.4706,0.0471092774266106,0.0952870383605811,0.0273528406454117,0.04879591943689742
Adam32,0.7522,0.6996,0.330680063372911,0.3401495809079345,0.258853699853137,0.24947601457854995
Adam33,-0.7164,-0.7184,0.349350521740956,0.3432480159517861,0.276507485587225,0.25237545609631695
Adam4,0.0038,0.0693,0.993438661641155,0.819800746783446,0.991275394873762,0.7743821612959039
Adam5,-4.6112,-3.4476,0.00000523750191780499,0.0605130133672142,0.00000127735390156182,0.027388989894617133
Adam8,2.7019,2.6950,3.16426092029389e-20,0.00000903344416375356,1.64661707298375e-21,9.759698946787407e-7
Adam9,-0.1279,-0.1293,0.71446433528284,0.7022870907992107,0.654706235101171,0.633894585008985
Adamdec1,-1.2497,-0.9500,0.421626454668381,0.4350318946535308,0.346411685116987,0.34458815244555735
Adamts1,-5.4355,-5.4367,2.60022951307887e-37,1.4629840128526353e-28,5.31370185252298e-39,9.941955397178602e-31
Adamts10,-1.7603,-1.7640,0.000737055976804628,0.0007507590363593757,0.000274739570136667,0.00013796775426300206
Adamts12,-1.6849,-1.6929,0.00193215272173972,0.0027931398270646616,0.000787425053935131,0.0006376414578717069
Adamts13,1.7621,1.6152,0.0729655433601743,0.11665870302055867,0.0451156017404003,0.06307927681755499
Adamts14,-3.6218,-3.3839,4.38541144520193e-8,0.00021656468089939875,7.6983437095002e-9,0.0000333627344739629
Adamts15,1.1039,1.1007,0.090887525022369,0.06905538699730564,0.0580313279866768,0.03241594444914987
Adamts16,0.6184,0.4394,0.626692602410714,0.7107873396396506,0.557305029513983,0.6436137607206992
Adamts17,-2.5610,-2.5653,0.00000267145400027489,0.00001878294496317285,6.2229514735605e-7,0.000002160190111233364
Adamts18,-8.1461,-8.1225,2.19756658697826e-33,7.715551981882496e-36,5.27612301731241e-35,2.6216169484627297e-38
Adamts2,-4.9577,-4.9076,2.4087092045395e-40,6.278589631023746e-17,4.18262737360014e-42,1.3559497302660155e-18
Adamts20,-8.0330,-7.7159,2.51625593763165e-36,9.054245433247032e-21,5.50738318007597e-38,1.345309445852188e-22
Adamts3,0.8006,0.7957,0.21020472585757,0.1883228059828036,0.152260519740383,0.11725166179912974
Adamts4,-3.3134,-3.3157,7.33509435076197e-23,1.802583399470624e-10,3.26004193367199e-24,8.48140196594967e-12
Adamts5,1.4165,1.4159,0.183375631041775,0.06296567015721001,0.129868034848346,0.028745039583978556
Adamts6,-1.3383,-1.1583,0.196488973166031,0.2306306132914206,0.14066899016945,0.15193409268835303
Adamts7,-1.8085,-1.8021,0.000103802122472317,0.0020827899971983736,0.000032322972475048,0.0004525666124988173
Adamts8,0.6233,0.6249,0.10973177741538,0.15088298545055098,0.0718923883971006,0.08786877571101571
Adamts9,-3.4564,-3.4550,8.07309920583494e-16,9.231885354985875e-11,6.08975825074428e-17,4.17891147720508e-12
Adamtsl1,-5.3427,-5.3188,5.44094976512748e-16,6.122695539354927e-12,4.0465355037129e-17,2.376581889844056e-13
Adamtsl2,-3.2243,-2.8447,4.27062379327629e-8,0.00035981760821687385,7.47776449788635e-9,0.00005905783134174669
Adamtsl3,-4.0436,-3.9327,1.33110089979732e-9,9.947605234295627e-9,1.91006661779961e-10,6.158532381287591e-10
Adamtsl4,-1.3789,-1.3802,0.00298491611555839,0.01713336570573854,0.00126463112701603,0.0057235593648465866
Adamtsl5,-1.0961,-1.0648,0.291464746270299,0.11074624882010123,0.223118600253295,0.059053185776625
Adap1,3.2204,3.1113,0.00000201730063314369,0.00032615319674695193,4.58088312395052e-7,0.00005287498553574466
Adap2,-1.0386,-0.9501,0.0105250575379762,0.08767212713374375,0.00512090180825935,0.04389663553233935
Adar,0.3410,0.3415,0.211402626995439,0.327601080298479,0.15324624825694,0.23745606983625067
Adarb1,-2.9934,-2.9932,4.52802112875388e-17,6.202904877362223e-7,3.0717731275466e-18,5.254822088573963e-8
Adarb2,5.0762,3.5809,0.026419073282591,0.16326353413120015,0.0142627593282732,0.09689188661725504
Adat1,0.8328,0.8390,0.000284351046891334,0.07053404243506202,0.0000970857985338083,0.033272537525085966
Adat2,0.2284,0.2105,0.479142285746609,0.6110591034590241,0.403485424546642,0.5314919165826781
Adat3,0.5621,0.5425,0.0262733979760604,0.16694648897659276,0.0141738454072974,0.0999429136668786
Adck1,0.2376,0.2431,0.225790359844944,0.4205313133896389,0.165365279178455,0.3293241649085644
Adck2,0.3645,0.3602,0.00288329977787858,0.1786899001010575,0.00121674928649952,0.10945322376611656
Adck5,0.9313,0.9255,0.00045293913165799,0.03587432120392772,0.000161702557667292,0.01429890446051507
Adcy1,0.7248,0.7330,0.343431592977757,0.32396061397829334,0.270778232474656,0.23405240165616736
Adcy10,1.3187,1.2728,0.0294838791373068,0.07319233841477199,0.0161379378661652,0.0349438197108074
Adcy3,-3.6567,-3.6746,1.67048917594876e-16,2.3128492267807269e-10,1.19014192546656e-17,1.1002150779318582e-11
Adcy4,-2.3459,-2.3478,0.00000467753098625969,0.000288876381177944,0.00000113164387289019,0.00004631604729321562
Adcy5,0.4981,0.4936,0.384944168875144,0.29723033222328443,0.310727964792181,0.2097764179564816
Adcy6,-0.5571,-0.5595,0.0952024935215062,0.13439081889684124,0.0612198279110657,0.07560064034694446
Adcy7,-4.5876,-4.5437,6.28310930614729e-8,3.2283272681684075e-7,1.12717086547466e-8,2.6270596809041456e-8
Adcy8,3.4497,2.5232,0.0549784240533972,0.12691070397611373,0.0325726442004801,0.07036176794805729
Adcy9,-1.3583,-1.3541,5.00096516804117e-7,0.003934557416952586,1.02200897852098e-7,0.0009546354755598507
