gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Capn5,795.292140427496,3.29288492012752,0.221010815223653,14.8992026331167,3.33536095251071e-50,2.59723107215073e-48
Actg2,5375.06290523651,-9.05061187899541,0.607476708162463,-14.898697772911,3.36065662566474e-50,2.60560000717123e-48
Ndrg4,250.22040483506,-5.12178311084613,0.344682120608889,-14.8594394794786,6.04286597828513e-50,4.66498834789167e-48
Medag,1115.36677621515,-6.71074964726329,0.452046150090947,-14.8452755231145,7.46474847512101e-50,5.73792468624108e-48
Lrrc8c,564.876058834318,-5.622596592552,0.378892753009408,-14.8395464096205,8.13038405997066e-50,6.22287087666985e-48
Dkkl1,549.424159673704,6.44370674320117,0.434366692719576,14.8347164992257,8.73722657563076e-50,6.65888204125731e-48
Lrp1,6056.59124907624,-4.77199269421102,0.322636070136754,-14.7906360630674,1.6835527386271e-49,1.27764531986489e-47
Luzp2,498.77231288887,-7.87495753665101,0.534195073591413,-14.7417262456342,3.47780062985387e-49,2.62816072914274e-47
Sdc3,1244.42395781452,-4.13685244490124,0.280833900306652,-14.7306021117253,4.10036192304747e-49,3.08560848915043e-47
Scamp5,104.423345500973,4.53583892551526,0.308296781028312,14.7125730939718,5.35325412730521e-49,4.01158081255382e-47
Rab17,322.687179529506,4.07239948332364,0.276874603987909,14.7084616092182,5.68859708297064e-49,4.24511557316684e-47
Nipal4,410.762413367953,-7.6710770157906,0.522169238933493,-14.6907869016919,7.38511679231238e-49,5.48827559129936e-47
Abcb1b,247.219720641553,-6.7147785779576,0.457558635201377,-14.6752308040309,9.28989179177678e-49,6.87528768556703e-47
Phyhip,369.370564369878,-7.54657874837884,0.514728862837526,-14.6612698319987,1.14118589180037e-48,8.41096268401012e-47
Zswim5,74.1312386267172,4.93186440478682,0.336440356665747,14.6589560588494,1.18074376057088e-48,8.66685276714119e-47
Tenm3,203.154391743571,-7.37713510250182,0.503910649688726,-14.639768195133,1.56601219791628e-48,1.14478687610941e-46
Htra1,1853.84190220284,-6.07814708935184,0.416196617091171,-14.604028095741,2.64730573401093e-48,1.92736771122503e-46
Zdhhc3,768.818189319953,1.27259355422399,0.087184049407979,14.5966327885147,2.95062856295843e-48,2.13950435476054e-46
Maf,179.599165095334,-4.5719817779339,0.313302156599673,-14.5928832011707,3.11739306198777e-48,2.25131087662101e-46
Crispld1,172.467043261462,-5.80512299279152,0.399466750126836,-14.5321806907541,7.576939329882e-48,5.44991901197536e-46
Gja1,4630.40234679948,-4.89202007011779,0.337335755774617,-14.5019316404345,1.17787948493775e-47,8.43832863009404e-46
Cap2,114.480689446511,-6.58565441447637,0.454972309037274,-14.4748466745409,1.74714901655315e-47,1.2466708719708e-45
C030048H21Rik,496.806396167902,-8.83389325604803,0.612135166291793,-14.4312788130801,3.28925339554503e-47,2.33771937754808e-45
Bglap3,585.897473774236,3.94262027572798,0.273225258866756,14.4299260327563,3.35440667569447e-47,2.37460172180585e-45
Arhgef39,895.23208596809,-6.42984274201206,0.447304325634184,-14.3746491449549,7.46473898081024e-47,5.26352264355557e-45
Rbpms2,125.800536073713,-5.01034433793144,0.348952961546244,-14.3582227121103,9.46227015973296e-47,6.6458532768948e-45
Pknox2,399.015894967004,-5.27638948525647,0.367775248105315,-14.3467770396162,1.11604496764259e-46,7.80795522284329e-45
Col23a1,457.019990976626,-6.59021335589092,0.460311590552582,-14.3168529560155,1.71725259100808e-46,1.19673128034843e-44
Lypd8l,220.256530341527,5.51884226559769,0.38576655496945,14.3061709070003,2.00238953300979e-46,1.39003087349633e-44
Adgrb2,248.173901811053,-6.10413697171082,0.427724494751312,-14.2711886894855,3.3088998776238e-46,2.28812342888966e-44
Asb2,738.044580617009,-8.86169144868826,0.621111404837386,-14.2674750128093,3.48987254615058e-46,2.40398528082911e-44
Homer1,1966.43614823107,-2.21149402714092,0.155107618696074,-14.2578040055804,4.00871548864676e-46,2.75080821462312e-44
Prkar1b,326.504364919811,-4.33613600388575,0.304778978262007,-14.2271492233895,6.21647182396454e-46,4.24950421248874e-44
Apcdd1,194.265580087848,-3.17340121054314,0.223244723666018,-14.2148990508311,7.40581581054275e-46,5.04327608999318e-44
Plpp6,269.453223782256,2.66189650174565,0.187279828042328,14.2134715178403,7.55837552966446e-46,5.12767067182919e-44
Reep3,2861.41432876157,-2.14614152844682,0.151181086621963,-14.19583346304,9.72236036837489e-46,6.57084808292809e-44
Cacnb4,766.927172969306,-5.92366688264129,0.41800312689574,-14.1713458620103,1.37833347043426e-45,9.28043325393898e-44
Cacna1g,570.721816357452,-7.27085660344217,0.513598753640745,-14.1566866194695,1.69814042190222e-45,1.13908969873666e-43
Ugt1a6b,303.429999559538,-7.67151990392051,0.542244165421069,-14.1477223603934,1.92904498779034e-45,1.28914909445242e-43
Bmt2,644.1410024341,-1.34198363067528,0.0951547359190723,-14.1031722458525,3.63074693544197e-45,2.41734861017716e-43
Nckap5l,1746.31261108021,-3.53781255731186,0.251339813527074,-14.0758143632933,5.34851917575824e-45,3.54785105325297e-43
Arhgap20,330.224252736378,-7.41064835273301,0.526672707057713,-14.0706899245511,5.75056315596841e-45,3.80046443259758e-43
Arhgap24,448.37707740375,-7.27754624461073,0.517715028829323,-14.0570503836193,6.97325964852286e-45,4.59158383474428e-43
Trim14,107.886061286651,2.88911577870559,0.205544412053518,14.0559198366986,7.08552474322336e-45,4.64841568319159e-43
Tpm1,27236.3701320602,-4.65698995619969,0.332196159835729,-14.0187952759676,1.1962816087549e-44,7.8194903696351e-43
Serpina3g,324.273986651676,-4.75126035786462,0.339011709796421,-14.0150331701456,1.26139333788247e-44,8.21511079326364e-43
Nav3,229.603822487354,4.69271155638214,0.334935103189085,14.0108083975089,1.3387238826496e-44,8.68715389067186e-43
Pcsk5,568.356254966597,-3.81235106321086,0.272161401511696,-14.0076845652451,1.39891947779453e-44,9.04499922285203e-43
Nrg1,2658.35832742009,-8.67925466777688,0.620096903314242,-13.9966102417037,1.6348441519564e-44,1.05323952379637e-42
Irak2,338.407007719941,1.9488001227028,0.139380490317487,13.9818716253884,2.0112825447982e-44,1.29111363359626e-42
Nfyb,1261.30332785521,-2.24139563276803,0.160348603142463,-13.9782672804243,2.11576582780799e-44,1.35333449914432e-42
Ralgps1,62.7513218260235,2.8864008409788,0.206696975076474,13.9644077515449,2.57033201832501e-44,1.63824364584345e-42
Scube3,757.97153555471,-6.50690890577704,0.466118228219341,-13.9597821150111,2.74271043587296e-44,1.74191290448527e-42
Smtn,13041.0993542886,-5.46485356086573,0.391720539031639,-13.9508987054272,3.10665887152295e-44,1.96608693953979e-42
Gm21149,200.923876937478,-7.672529992048,0.55017438923796,-13.9456327705023,3.34468406427106e-44,2.10927083067235e-42
Smagp,308.323208517553,2.70291918388233,0.194087002407298,13.9263276281127,4.38320276896159e-44,2.75449689796849e-42
Mmp17,201.822432084205,-3.08835869688302,0.221976716467057,-13.9129848663265,5.28279465022661e-44,3.30821161487967e-42
Tmc5,424.869056849251,5.03633734715454,0.362122148420691,13.907841232908,5.67670724785999e-44,3.54250267627778e-42
Prdm1,1447.68313865934,-4.41380908951144,0.318372987556434,-13.8636418981025,1.05198376951414e-43,6.54202406666608e-42
Rgl1,502.470661449865,-4.128186129696,0.298331193775296,-13.8375946459201,1.51181316802859e-43,9.36905669183114e-42
Epb41l2,2053.83939221366,-2.64947803886763,0.191577994983698,-13.8297618110738,1.68577781277284e-43,1.04111312506074e-41
Ap1g2,427.759479755465,1.72302828124488,0.124629881336682,13.8251618533617,1.79707812669556e-43,1.10603674395593e-41
Sptbn4,119.427057645119,-4.81453424443397,0.348424611393192,-13.8180085074439,1.98485314711557e-43,1.21742191317944e-41
Dact1,239.12956181054,-4.9161117720737,0.356156146188148,-13.8032484478778,2.43622193445866e-43,1.48917183775271e-41
Igsf5,167.560245127467,5.53881850673396,0.401694667028694,13.7886284318988,2.9837896031e-43,1.81767591127623e-41
Tnk2,4910.65554786141,2.02239872565714,0.146689390804734,13.7869461081153,3.05417790524906e-43,1.85424834857663e-41
Cgn,1766.13408913989,5.40530671776838,0.39243490384383,13.7737664637482,3.66591236409326e-43,2.21812467705778e-41
Ntng2,259.855785947524,-8.40151872785994,0.610064673115882,-13.7715214437012,3.78164249041683e-43,2.28044501694833e-41
Nrg2,497.872873105214,-7.81451058507527,0.567651355149434,-13.7663911381276,4.05993173039044e-43,2.44004621782862e-41
Rab27a,1132.53943549957,-5.01320415162629,0.36429236478502,-13.7614856533837,4.34505180873341e-43,2.60267150148546e-41
Mapt,365.184751185974,-5.67530598166894,0.413582709680836,-13.7222999144442,7.46590032317e-43,4.45714249293249e-41
Calm2,10933.5477230987,-1.33721966679462,0.097483618062337,-13.7173782977517,7.99027220513212e-43,4.75434469082779e-41
Cblc,443.207156740026,2.53020122611229,0.184603650528337,13.7061277979652,9.3306147092754e-43,5.53348706765306e-41
Cpm,431.813547113726,-4.20723382625149,0.307514461099809,-13.6814178143185,1.31111041650518e-42,7.74983087775837e-41
Ephb2,194.240789602456,-5.76313352033054,0.42155373822517,-13.6711716627032,1.50944977881439e-42,8.89284392715981e-41
Hs6st2,334.640584584057,-8.64227204400883,0.632240316469392,-13.6692833703958,1.54913277826806e-42,9.09671083894457e-41
Mafa,98.1314363526564,-5.79299995351668,0.424329810282969,-13.6521163800713,1.960994864245e-42,1.14775875877869e-40
Eva1a,90.6925867471574,-5.46767857556997,0.400699148902099,-13.6453461170337,2.15189376867252e-42,1.25538818882491e-40
Enc1,1547.52850413027,-5.02097529739311,0.368156761524093,-13.6381450027084,2.37525878440988e-42,1.381197559376e-40
Spry1,881.324621632596,-3.8381422266408,0.281592316741855,-13.6301383185797,2.65077422263868e-42,1.53641962224786e-40
Ephb1,318.338456950781,-7.62542291692686,0.559625053250517,-13.6259498616716,2.80733700599114e-42,1.62191631539682e-40
Adamts2,581.713748666754,-4.957655117779,0.364618893397849,-13.596813570408,4.18262737360014e-42,2.4087092045395e-40
Dsc3,109.255265720875,-7.11003144555295,0.523015767707913,-13.5942965480988,4.32902830689243e-42,2.48502874924498e-40
Aph1a,1232.75185167779,1.01426401230553,0.0747389324887604,13.570758619787,5.97009193933874e-42,3.41611331097625e-40
Syne4,792.013769969149,4.34828789127841,0.320454984414689,13.5691067474596,6.10616286267619e-42,3.48284639715066e-40
Wfdc3,600.706040707358,5.85094664350793,0.431228584937555,13.5680862722846,6.19176012076925e-42,3.52045789723738e-40
B630019K06Rik,93.3703085627421,-3.81080512623939,0.280989792056973,-13.5620767514099,6.72059949162944e-42,3.80904863592036e-40
Nptx1,992.705881445203,-6.65681860198507,0.490889831107706,-13.5607180677664,6.84625738642092e-42,3.86802743819554e-40
Bst2,636.616259045896,2.83866848942533,0.209359228243814,13.5588410085248,7.02371027486909e-42,3.95580663594042e-40
Ackr4,912.979967444509,-9.64932413236286,0.712539442899379,-13.5421613898299,8.81563339104577e-42,4.94946689760595e-40
Rab7b,868.596549105298,3.71286801483978,0.274192899354001,13.5410801066961,8.94637116813039e-42,5.00717211316298e-40
Gpc6,1175.55671572678,-6.48312509791223,0.478898163521876,-13.5375860500999,9.38216470731018e-42,5.23472180398521e-40
Trp73,105.699586150261,-7.21877570060064,0.533767602216982,-13.5241923088208,1.12573255790847e-41,6.26145034538533e-40
Mdk,670.155607650515,-4.81822826273528,0.356453392221806,-13.5171339868666,1.2390979539037e-41,6.87066388681587e-40
Lmod1,2720.18651608854,-5.89619513652277,0.436212470093034,-13.5167963796754,1.24479616466991e-41,6.88095657692533e-40
BC021767,552.372677196146,5.44014103989527,0.402484275578099,13.516406403906,1.25141071188883e-41,6.89623564613197e-40
Cyp7b1,116.905056096895,-5.11929586176684,0.378946455113422,-13.5092855275149,1.37852783178681e-41,7.57344584886555e-40
Cdh13,1940.90959484955,-5.71759995662023,0.424268559703794,-13.4763696857764,2.15449710661879e-41,1.18003190151506e-39
Tdrp,134.86528914596,-3.28675476991229,0.243999158800407,-13.4703528736379,2.33746217452702e-41,1.27633986420057e-39
Erbb4,73.7616197199893,4.87230241384824,0.361780215375918,13.4675756350732,2.4270494692081e-41,1.32122966545645e-39
Rtl8c,86.0645607495313,-4.35743162090163,0.324002000508207,-13.4487799892188,3.12993750492451e-41,1.69870244585448e-39
Dlg1,2747.04024436257,0.966832486714345,0.072196979864451,13.3915918440018,6.77137303745652e-41,3.66390607555427e-39
Ugt1a6a,229.809115223643,-6.83370169458295,0.510633407393593,-13.3827939880862,7.62271434825725e-41,4.11213295112311e-39
4930503L19Rik,110.445300824572,-3.61658914779465,0.270274567436035,-13.3811670927956,7.79142564914126e-41,4.19052352480841e-39
Antxr1,4491.90333776767,-5.50059319002938,0.41119151516935,-13.3772049935514,8.21799642360635e-41,4.40671604631107e-39
Lamc1,9674.82171656404,-2.98063271210005,0.222894647776826,-13.3723835086629,8.76853172209817e-41,4.68789263112771e-39
Fhdc1,1558.40504761473,-2.06762185965009,0.154692489542236,-13.3660132160816,9.55253322754267e-41,5.09184137218123e-39
Sptbn2,670.962785066914,4.64886970683821,0.347989083213299,13.3592400770477,1.04626801479129e-40,5.56043327742196e-39
Eogt,3716.67962022325,-4.98618339257711,0.373680163047897,-13.3434521969474,1.29328901421131e-40,6.85290125577649e-39
Ntf5,314.999229578503,-2.6552353358473,0.199066591658529,-13.338427677518,1.38346734259368e-40,7.3091150754728e-39
Ddr2,407.541744285773,-4.85788738204582,0.364488500857039,-13.3279578659498,1.59195939208945e-40,8.3858802095065e-39
Sema3c,4801.12116315215,-5.00532206813657,0.375786837126053,-13.319577945881,1.78111529941438e-40,9.35477273094182e-39
Acsl5,1550.68681721735,0.950710070139231,0.071391608247033,13.316832236774,1.84782922500574e-40,9.67678988884585e-39
Arhgef9,322.08880040402,-5.53077909391105,0.415535018815452,-13.3100192365914,2.02429613288365e-40,1.05700127521709e-38
Dsel,536.622425861212,-1.4068856279769,0.105783347749276,-13.2996890144888,2.32433049960991e-40,1.21013835023295e-38
Palld,4545.88089343872,-5.67452338261892,0.426792794586453,-13.2957337954061,2.45057224245574e-40,1.27216663369224e-38
Tmc4,2827.73791514774,3.04457545501777,0.229143650825362,13.2867545928128,2.76304814923319e-40,1.43023677320134e-38
Synpo2,4086.13706822627,-7.683035663249,0.578381762428091,-13.2836755277259,2.8790769103457e-40,1.48600194421589e-38
Slc45a3,777.187713467883,2.82786500481613,0.213115283873411,13.2691797294833,3.49384180796765e-40,1.79812375806611e-38
Crtc2,2066.72925932001,-1.26301964005043,0.0951943211937891,-13.267804467866,3.55854618536672e-40,1.82617656675983e-38
Col15a1,326.195687170087,-2.25110520065261,0.169766365748163,-13.2600187954308,3.94796812804442e-40,2.01447604482267e-38
Tmem88b,291.176860901053,-7.28089528501313,0.549084626019666,-13.2600603622662,3.94578046272957e-40,2.01447604482267e-38
Akip1,154.35629648133,1.89854558232185,0.143422700377648,13.2374134451713,5.33548738889375e-40,2.71473236179225e-38
Nebl,495.414089754072,-6.51896707163074,0.492743641052097,-13.229936479163,5.89371598076915e-40,2.99026779647523e-38
Cmas,632.248293242727,2.26629689437917,0.171344620072174,13.2265424699332,6.16591894016416e-40,3.11953695532034e-38
Ccdc187,342.248203660343,-8.00128103246365,0.60500441869569,-13.2251613132237,6.28023515300424e-40,3.16842286169876e-38
Lamc2,15129.421274866,-3.61050437039695,0.273410794318597,-13.2054199959265,8.16430707621727e-40,4.10738032963627e-38
Vim,6084.0801769171,-5.16128795917392,0.392036498617692,-13.1653251097091,1.38938280574374e-39,6.9702650002438e-38
Crlf1,305.150405272664,-5.45537783721909,0.414895278086843,-13.1488067600452,1.72881120969347e-39,8.64888513005866e-38
Gm19935,76.9960055161106,-6.45525220155186,0.49119994699169,-13.1418015028024,1.89657031946321e-39,9.46171989459222e-38
Poglut2,672.806500562896,-1.51343849934487,0.115178046762256,-13.1399910129473,1.94249813510997e-39,9.66392822217208e-38
Rian,78.5706091074265,-3.88495054822854,0.295931386798724,-13.1278759926566,2.27961082620177e-39,1.130964817099e-37
Trpm3,381.381232196145,-7.42633759848476,0.566440666719003,-13.110530431193,2.8658697992291e-39,1.4178930415523e-37
Smc1a,4839.65086059971,-1.17107353273375,0.0894438211204394,-13.0928388128326,3.61827336586557e-39,1.78521421439813e-37
Trim6,102.772279209716,5.69609628621603,0.435334705748046,13.0844065750014,4.0430536152287e-39,1.98931566617434e-37
Gab2,249.944433592716,3.04870215773116,0.233102710504624,13.078793254404,4.35295833995042e-39,2.13593106489074e-37
Adamts1,18055.7307048783,-5.43552767131024,0.416081160760122,-13.0636236002137,5.31370185252298e-39,2.60022951307887e-37
St8sia2,63.4868069473414,-5.90142048672642,0.452030432076887,-13.0553610287075,5.92285860655048e-39,2.89041955431387e-37
Twsg1,3774.95776170337,-1.47069734551462,0.112686280361713,-13.0512546939505,6.25093748533272e-39,3.0422361511497e-37
Zc3h12a,3637.82409582632,2.01097703274535,0.154223958670431,13.0393296222068,7.30969232321689e-39,3.54787505443942e-37
Fzd7,3444.30835642943,-4.10648903704799,0.315252800542922,-13.02601921371,8.70311517302709e-39,4.21277818240311e-37
Vgll3,376.517209302855,-7.52013654688108,0.57739430812818,-13.0242651183386,8.90543261108173e-39,4.29909159203433e-37
Filip1,286.671239606121,-6.7739088960653,0.520133017655203,-13.0234164456672,9.00499020039711e-39,4.33546705615893e-37
Ckb,3209.10979177772,-7.22828472789906,0.556205872865398,-12.9957001184853,1.29417958355127e-38,6.19755437224779e-37
Dennd2a,152.625827932867,-4.26074674335039,0.327858199979826,-12.9956997983048,1.29418500012321e-38,6.19755437224779e-37
Tmem106c,370.95571074655,1.44704039431795,0.111388386351096,12.9909449424725,1.3771611768276e-38,6.57732178052863e-37
Selenbp2,165.278730348097,3.39985593156316,0.261714814213334,12.9906896626486,1.38176266862942e-38,6.58174717956197e-37
Fryl,3932.35481973448,-2.75487229318306,0.212144781306223,-12.9858122185268,1.47267525797642e-38,6.99618405049277e-37
Rbms1,1889.54111157941,-1.88861541143813,0.145481298728752,-12.9818432193091,1.55102440115606e-38,7.34890132928706e-37
Lmo1,334.399813247164,-5.71287964416829,0.44050232645248,-12.9690112880359,1.83380480144173e-38,8.6658163572088e-37
Ehf,2165.1554486353,4.59785386837422,0.355002622583459,12.9516053569246,2.30091449907552e-38,1.08445733364323e-36
C1s1,830.802797977788,-4.46913408968772,0.345205394771176,-12.946304308628,2.46540063594238e-38,1.15893242492724e-36
